player,player_id,country,team,position,match_played,minutes_played,subbed_in,subbed_out,unique_positions_played,positions_played,full_match_equivalents,new_position,role
Thomas Kraft,17313.0,Germany,Hertha Berlin,Goalkeeper,7.0,541.0,1.0,1.0,['Goalkeeper'],"['Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper']",6.011111111111111,Goalkeeper,Goalkeeper
Federico Barba,17520.0,Italy,VfB Stuttgart,Defender,15.0,1085.0,3.0,3.0,"['Left Back', 'Left Center Back']","['Left Center Back', 'Left Center Back', 'Left Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back']",12.055555555555555,Defender,Left Center Back
Christopher Maboulou,17617.0,Congo (Brazzaville),Bastia,Forward,4.0,189.0,2.0,2.0,"['Left Center Midfield', 'Right Center Midfield', 'Right Defensive Midfield', 'Left Midfield', 'Right Wing', 'Right Back', 'Left Center Forward', 'Center Forward', 'Left Wing']","['Center Forward', 'Left Wing', 'Right Center Midfield', 'Center Forward', 'Right Wing', 'Right Wing', 'Right Back', 'Left Midfield', 'Left Midfield', 'Right Defensive Midfield', 'Right Wing', 'Left Wing', 'Center Forward', 'Left Center Forward', 'Center Forward', 'Left Center Midfield', 'Right Center Midfield', 'Center Forward']",2.1,Forward,Right Center Midfield
Jackson Arley Martínez Valencia,17622.0,Colombia,Atlético Madrid,Forward,15.0,740.0,7.0,7.0,"['Right Wing', 'Left Defensive Midfield', 'Right Center Forward', 'Left Center Forward', 'Center Forward']","['Left Center Forward', 'Left Center Forward', 'Right Center Forward', 'Left Center Forward', 'Right Wing', 'Right Center Forward', 'Center Forward', 'Left Center Forward', 'Center Forward', 'Right Center Forward', 'Left Defensive Midfield', 'Left Center Forward', 'Right Center Forward', 'Center Forward', 'Center Forward', 'Left Center Forward', 'Left Center Forward', 'Center Forward', 'Right Center Forward', 'Center Forward', 'Right Center Forward']",8.222222222222221,Forward,Right Center Forward
Matteo Brighi,18027.0,Italy,Bologna,Midfielder,14.0,1260.0,0.0,0.0,"['Center Attacking Midfield', 'Left Center Midfield', 'Right Center Midfield', 'Right Defensive Midfield', 'Right Wing', 'Center Defensive Midfield', 'Left Defensive Midfield', 'Center Forward', 'Left Wing', 'Right Center Back']","['Right Center Midfield', 'Left Center Midfield', 'Right Center Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Left Defensive Midfield', 'Right Center Midfield', 'Left Center Midfield', 'Right Defensive Midfield', 'Center Defensive Midfield', 'Right Center Back', 'Center Forward', 'Left Center Midfield', 'Right Center Midfield', 'Left Defensive Midfield', 'Center Attacking Midfield', 'Right Defensive Midfield', 'Left Defensive Midfield', 'Right Defensive Midfield', 'Left Defensive Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Left Center Midfield', 'Left Center Midfield', 'Left Center Midfield', 'Left Center Midfield', 'Left Defensive Midfield', 'Right Wing', 'Right Center Midfield', 'Left Center Midfield', 'Left Defensive Midfield', 'Left Center Midfield', 'Right Center Midfield', 'Right Defensive Midfield', 'Left Center Midfield', 'Left Wing', 'Right Center Midfield', 'Left Center Midfield', 'Right Defensive Midfield', 'Left Center Midfield', 'Right Defensive Midfield', 'Right Center Midfield', 'Left Center Midfield', 'Right Center Midfield']",14.0,Midfielder,Right Defensive Midfield
Levan Mchedlidze,18028.0,Georgia,Empoli,Forward,2.0,180.0,0.0,0.0,"['Center Attacking Midfield', 'Right Back', 'Right Center Forward', 'Left Center Forward', 'Center Forward']","['Left Center Forward', 'Left Center Forward', 'Left Center Forward', 'Right Center Forward', 'Center Forward', 'Right Back', 'Left Center Forward', 'Left Center Forward', 'Center Attacking Midfield', 'Right Center Forward', 'Right Center Forward', 'Left Center Forward', 'Left Center Forward', 'Center Attacking Midfield', 'Right Center Forward', 'Center Attacking Midfield', 'Right Center Forward', 'Left Center Forward', 'Left Center Forward', 'Left Center Forward']",2.0,Forward,Right Back
Chris Mavinga,18162.0,"Congo, (Kinshasa)",Troyes,Defender,22.0,1632.0,4.0,4.0,"['Left Back', 'Center Attacking Midfield', 'Center Defensive Midfield', 'Left Center Back']","['Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Center Back', 'Left Center Back', 'Left Back', 'Left Center Back', 'Left Back', 'Left Back', 'Left Center Back', 'Left Back', 'Left Back', 'Left Center Back', 'Left Back', 'Center Defensive Midfield', 'Center Attacking Midfield']",18.133333333333333,Defender,Center Attacking Midfield
Ionuț Andrei Radu,18237.0,Romania,Inter Milan,Goalkeeper,0.0,0.0,0.0,0.0,['Goalkeeper'],['Goalkeeper'],0.0,Goalkeeper,Goalkeeper
Ivan Ricardo Neves Abreu Cavaleiro,18243.0,Portugal,AS Monaco,Forward,10.0,558.0,4.0,4.0,"['Center Attacking Midfield', 'Left Midfield', 'Right Wing', 'Left Center Back', 'Left Wing']","['Left Wing', 'Center Attacking Midfield', 'Left Wing', 'Right Wing', 'Left Wing', 'Right Wing', 'Left Wing', 'Left Wing', 'Left Center Back', 'Left Wing', 'Right Wing', 'Left Wing', 'Left Midfield', 'Left Wing', 'Left Wing', 'Center Attacking Midfield', 'Right Wing', 'Left Wing', 'Right Wing']",6.2,Forward,Left Midfield
Omar Mascarell González,18398.0,Spain,Sporting Gijón,Midfielder,24.0,1813.0,4.0,4.0,"['Center Attacking Midfield', 'Right Defensive Midfield', 'Right Wing', 'Right Back', 'Center Defensive Midfield', 'Left Defensive Midfield', 'Center Forward', 'Right Center Back']","['Center Defensive Midfield', 'Left Defensive Midfield', 'Right Defensive Midfield', 'Left Defensive Midfield', 'Right Defensive Midfield', 'Center Defensive Midfield', 'Left Defensive Midfield', 'Right Defensive Midfield', 'Right Defensive Midfield', 'Right Defensive Midfield', 'Right Defensive Midfield', 'Right Center Back', 'Right Defensive Midfield', 'Right Defensive Midfield', 'Center Defensive Midfield', 'Left Defensive Midfield', 'Right Defensive Midfield', 'Left Defensive Midfield', 'Left Defensive Midfield', 'Left Defensive Midfield', 'Center Forward', 'Right Defensive Midfield', 'Right Defensive Midfield', 'Left Defensive Midfield', 'Right Defensive Midfield', 'Right Defensive Midfield', 'Right Wing', 'Center Attacking Midfield', 'Left Defensive Midfield', 'Left Defensive Midfield', 'Right Defensive Midfield', 'Right Defensive Midfield', 'Right Back', 'Right Defensive Midfield']",20.144444444444446,Defender,Right Back
Gaëtan Bussmann,18399.0,France,FSV Mainz 05,Defender,13.0,1170.0,0.0,0.0,"['Left Back', 'Left Center Back', 'Left Wing Back']","['Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Wing Back', 'Left Back', 'Left Back', 'Left Center Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back']",13.0,Defender,Left Center Back
José Ángel Crespo Rincón,18404.0,Spain,Rayo Vallecano,Defender,13.0,909.0,3.0,3.0,"['Center Back', 'Left Center Back', 'Right Center Back']","['Left Center Back', 'Left Center Back', 'Left Center Back', 'Center Back', 'Left Center Back', 'Left Center Back', 'Center Back', 'Left Center Back', 'Left Center Back', 'Center Back', 'Left Center Back', 'Right Center Back', 'Left Center Back']",10.1,Defender,Left Center Back
José Alberto Cañas Ruiz Herrera,18407.0,Spain,Espanyol,Midfielder,10.0,639.0,3.0,3.0,"['Center Attacking Midfield', 'Right Center Midfield', 'Right Defensive Midfield', 'Right Back', 'Center Defensive Midfield', 'Left Defensive Midfield', 'Right Center Forward', 'Center Forward']","['Left Defensive Midfield', 'Right Defensive Midfield', 'Left Defensive Midfield', 'Right Back', 'Left Defensive Midfield', 'Left Defensive Midfield', 'Left Defensive Midfield', 'Left Defensive Midfield', 'Left Defensive Midfield', 'Center Attacking Midfield', 'Center Defensive Midfield', 'Left Defensive Midfield', 'Right Center Forward', 'Center Defensive Midfield', 'Center Forward', 'Right Defensive Midfield', 'Right Center Midfield']",7.1,Midfielder,Right Defensive Midfield
Bastian Schweinsteiger,18414.0,Germany,Manchester United,Midfielder,18.0,1186.0,5.0,5.0,"['Center Attacking Midfield', 'Left Center Midfield', 'Right Defensive Midfield', 'Right Wing', 'Left Defensive Midfield']","['Left Defensive Midfield', 'Left Defensive Midfield', 'Right Defensive Midfield', 'Left Defensive Midfield', 'Right Defensive Midfield', 'Left Defensive Midfield', 'Right Defensive Midfield', 'Right Defensive Midfield', 'Left Defensive Midfield', 'Left Center Midfield', 'Center Attacking Midfield', 'Left Center Midfield', 'Left Defensive Midfield', 'Left Center Midfield', 'Left Defensive Midfield', 'Left Center Midfield', 'Left Center Midfield', 'Left Defensive Midfield', 'Left Defensive Midfield', 'Right Wing', 'Left Defensive Midfield']",13.177777777777777,Midfielder,Right Wing
Mark Bunn,18672.0,England,Aston Villa,Goalkeeper,10.0,900.0,0.0,0.0,['Goalkeeper'],"['Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper']",10.0,Goalkeeper,Goalkeeper
Robert Ibáñez Castro,18721.0,Spain,Granada,Forward,14.0,653.0,7.0,7.0,"['Center Attacking Midfield', 'Left Center Midfield', 'Right Midfield', 'Right Wing', 'Left Center Back', 'Left Wing', 'Left Center Forward', 'Right Center Back']","['Right Wing', 'Right Wing', 'Left Wing', 'Right Center Back', 'Left Center Midfield', 'Right Wing', 'Right Wing', 'Left Wing', 'Right Wing', 'Right Wing', 'Right Wing', 'Center Attacking Midfield', 'Right Wing', 'Left Wing', 'Left Center Back', 'Right Midfield', 'Right Midfield', 'Left Wing', 'Left Wing', 'Left Wing', 'Right Wing', 'Left Wing', 'Right Wing', 'Left Center Forward']",7.2555555555555555,Forward,Left Center Forward
Sofiane Feghouli,18724.0,Algeria,Valencia,Forward,17.0,1184.0,4.0,4.0,"['Right Midfield', 'Right Center Midfield', 'Right Defensive Midfield', 'Left Back', 'Right Wing', 'Right Wing Back', 'Left Wing']","['Left Wing', 'Right Wing', 'Right Defensive Midfield', 'Right Midfield', 'Right Wing', 'Right Wing', 'Right Wing', 'Right Wing', 'Right Center Midfield', 'Right Wing', 'Right Wing Back', 'Right Wing', 'Right Wing', 'Right Midfield', 'Left Wing', 'Right Wing', 'Left Wing', 'Right Midfield', 'Right Wing', 'Right Wing', 'Right Wing', 'Right Wing', 'Right Wing', 'Right Wing', 'Right Midfield', 'Left Back', 'Right Wing', 'Right Wing', 'Right Wing Back', 'Right Wing', 'Right Wing']",13.155555555555555,Forward,Left Back
Jack Rodwell,18751.0,England,Sunderland,Midfielder,10.0,815.0,1.0,1.0,"['Center Attacking Midfield', 'Left Center Midfield', 'Right Center Midfield', 'Left Wing Back', 'Right Defensive Midfield', 'Left Center Back', 'Left Defensive Midfield', 'Right Wing Back', 'Center Defensive Midfield', 'Center Forward', 'Left Wing']","['Left Center Midfield', 'Left Center Midfield', 'Left Center Midfield', 'Right Defensive Midfield', 'Center Forward', 'Right Wing Back', 'Left Wing Back', 'Right Defensive Midfield', 'Left Center Back', 'Center Attacking Midfield', 'Left Defensive Midfield', 'Left Defensive Midfield', 'Left Center Midfield', 'Left Center Midfield', 'Center Forward', 'Left Center Midfield', 'Left Center Midfield', 'Left Wing', 'Right Defensive Midfield', 'Left Center Midfield', 'Center Defensive Midfield', 'Right Defensive Midfield', 'Left Center Midfield', 'Right Center Midfield', 'Left Center Midfield', 'Left Center Midfield', 'Right Center Midfield']",9.055555555555555,Forward,Right Center Midfield
Omenuke Mfulu,18783.0,"Congo, (Kinshasa)",Stade de Reims,Midfielder,3.0,183.0,1.0,1.0,"['Center Attacking Midfield', 'Left Center Midfield', 'Right Center Midfield', 'Right Defensive Midfield', 'Right Wing', 'Right Back', 'Center Defensive Midfield', 'Left Wing', 'Left Center Forward', 'Right Center Back']","['Right Center Midfield', 'Right Center Back', 'Right Defensive Midfield', 'Right Wing', 'Right Defensive Midfield', 'Right Back', 'Left Center Midfield', 'Left Wing', 'Center Attacking Midfield', 'Right Back', 'Center Attacking Midfield', 'Right Center Midfield', 'Left Center Midfield', 'Right Back', 'Left Center Forward', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Left Center Midfield', 'Right Center Midfield', 'Left Center Midfield', 'Center Defensive Midfield', 'Left Center Midfield']",2.033333333333333,Midfielder,Right Center Midfield
Matías Nahuel Leiva Esquivel,18867.0,Spain,Villarreal,Midfielder,19.0,1013.0,8.0,8.0,"['Right Midfield', 'Left Midfield', 'Right Wing', 'Right Center Forward', 'Left Center Forward']","['Right Midfield', 'Left Midfield', 'Left Midfield', 'Right Midfield', 'Right Center Forward', 'Right Midfield', 'Right Center Forward', 'Right Midfield', 'Left Midfield', 'Right Midfield', 'Left Center Forward', 'Right Wing', 'Right Midfield', 'Right Midfield', 'Left Midfield', 'Right Midfield', 'Right Midfield', 'Left Midfield', 'Left Center Forward', 'Right Midfield', 'Left Midfield', 'Right Midfield', 'Left Midfield', 'Left Center Forward', 'Right Midfield', 'Right Midfield', 'Left Center Forward']",11.255555555555556,Midfielder,Right Midfield
Mathieu Valbuena,18868.0,France,Lyon,Midfielder,32.0,1930.0,11.0,11.0,"['Center Attacking Midfield', 'Right Center Forward', 'Left Center Midfield', 'Right Midfield', 'Right Center Midfield', 'Left Midfield', 'Right Wing', 'Right Wing Back', 'Left Wing']","['Right Center Midfield', 'Left Wing', 'Right Wing', 'Left Wing', 'Left Center Midfield', 'Left Wing', 'Right Midfield', 'Left Wing', 'Left Wing', 'Center Attacking Midfield', 'Left Wing', 'Right Wing Back', 'Left Wing', 'Left Wing', 'Left Wing', 'Right Wing', 'Left Wing', 'Right Center Forward', 'Left Wing', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Left Wing', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Left Midfield', 'Left Midfield', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Center Attacking Midfield']",21.444444444444443,Midfielder,Right Center Forward
Martin Škrtel,18872.0,Slovakia,Liverpool,Defender,22.0,1893.0,1.0,1.0,"['Center Back', 'Right Center Back']","['Right Center Back', 'Right Center Back', 'Right Center Back', 'Center Back', 'Center Back', 'Right Center Back', 'Center Back', 'Right Center Back', 'Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back']",21.033333333333335,Defender,Right Center Back
Mauricio Aníbal Isla Isla,18874.0,Chile,Marseille,Midfielder,21.0,1803.0,1.0,1.0,"['Right Center Midfield', 'Right Defensive Midfield', 'Right Wing', 'Right Back', 'Left Defensive Midfield', 'Right Wing Back', 'Right Center Back']","['Right Defensive Midfield', 'Right Back', 'Right Defensive Midfield', 'Right Defensive Midfield', 'Right Back', 'Right Defensive Midfield', 'Right Center Back', 'Right Defensive Midfield', 'Right Defensive Midfield', 'Right Back', 'Right Wing', 'Right Defensive Midfield', 'Right Back', 'Right Defensive Midfield', 'Right Wing', 'Right Defensive Midfield', 'Right Wing', 'Left Defensive Midfield', 'Left Defensive Midfield', 'Right Defensive Midfield', 'Right Back', 'Right Defensive Midfield', 'Right Back', 'Left Defensive Midfield', 'Right Defensive Midfield', 'Right Back', 'Left Defensive Midfield', 'Right Center Midfield', 'Right Defensive Midfield', 'Right Center Back', 'Right Defensive Midfield', 'Right Defensive Midfield', 'Right Back', 'Right Back', 'Right Center Back', 'Right Center Midfield', 'Right Wing Back']",20.033333333333335,Midfielder,Right Center Back
Szabolcs Huszti,18888.0,Hungary,Eintracht Frankfurt,Midfielder,19.0,1273.0,5.0,5.0,"['Center Attacking Midfield', 'Left Center Midfield', 'Left Midfield', 'Left Defensive Midfield', 'Left Wing']","['Left Defensive Midfield', 'Left Defensive Midfield', 'Left Defensive Midfield', 'Left Defensive Midfield', 'Left Center Midfield', 'Left Defensive Midfield', 'Center Attacking Midfield', 'Left Center Midfield', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Left Center Midfield', 'Left Wing', 'Left Center Midfield', 'Left Wing', 'Left Midfield', 'Left Defensive Midfield', 'Left Wing', 'Left Defensive Midfield', 'Left Wing', 'Left Midfield', 'Left Wing']",14.144444444444444,Midfielder,Left Defensive Midfield
